Id,SalePrice
1611,139836.25553251235
1612,159031.68917536596
1613,160996.9792355859
1614,123597.21436675085
1615,82756.52948684868
1616,72912.71281115011
1617,84927.32742520017
1618,128414.50142970051
1619,136855.0854690168
1620,144736.58860783002
1621,136224.88209302173
1622,142973.56937838515
1623,279435.75643646467
1624,208601.33622252534
1625,118850.9477384545
1626,167965.37604753682
1627,185202.64668792734
1628,267111.84508869256
1629,172718.36350027798
1630,365083.51575043425
1631,215993.32194462363
1632,245552.74554427082
1633,168255.1667912147
1634,182357.1357962754
1635,181003.0429194258
1636,156388.4863289914
1637,181677.30535221598
1638,201464.91738894628
1639,177203.61117048882
1640,250920.7878186077
1641,180963.6875178967
1642,228269.4689033724
1643,224840.47196707918
1644,223503.44931279795
1645,193374.2629130731
1646,159051.91204307438
1647,152129.6394374026
1648,135175.2070597384
1649,139991.61144861672
1650,115740.83150521535
1651,123107.56283239648
1652,93035.0296099641
1653,95069.50524926973
1654,151767.28086175976
1655,154556.80942048936
1656,147462.90451781807
1657,152306.6461840163
1658,148390.96716860146
1659,146848.59524425716
1660,148905.58513815244
1661,496728.11513526016
1662,394409.6158696643
1663,359124.29888807767
1664,494166.75331984716
1665,309473.0385407687
1666,320060.5451798464
1667,367331.6310381904
1668,327204.24476082466
1669,307746.18280906754
1670,340213.10418014484
1671,267809.47068123246
1672,484351.2756092401
1673,307298.48035572266
1674,245190.13983095522
1675,184337.0922016295
1676,187508.4465205046
1677,217379.70992431077
1678,443284.2957290744
1679,400812.3666965231
1680,318172.2871704482
1681,244392.49230682032
1682,295272.555836479
1683,180527.89137501494
1684,165859.94693936966
1685,173629.48749324775
1686,165978.5843074658
1687,168210.8801514451
1688,184991.79756408677
1689,188017.76774921612
1690,185377.11124401668
1691,177725.72640318854
1692,264201.3494049169
1693,166772.96920599288
1694,184018.53029639958
1695,165798.52639729404
1696,272154.6726963905
1697,168881.40078343204
1698,361146.246161697
1699,325760.2589200925
1700,248630.88896694753
1701,259326.7057030818
1702,249423.39813494333
1703,245824.04260066457
1704,289661.5077087606
1705,225019.81897420483
1706,469486.4664084906
1707,216281.69947582774
1708,210580.7475109973
1709,283740.93889125227
1710,225601.3174013303
1711,259327.72593958455
1712,247022.78867526725
1713,264173.0842174976
1714,222729.2847964698
1715,207475.92281881406
1716,180287.09163926996
1717,170831.90620335258
1718,127041.69514621363
1719,199563.86187992097
1720,241780.9011489894
1721,167505.99222017152
1722,117010.50171688963
1723,155508.78648056806
1724,214178.3986356554
1725,228398.55761129703
1726,189012.3912189754
1727,160446.71512218667
1728,184156.0039919192
1729,167022.77996430354
1730,161666.32375785874
1731,122677.0398163158
1732,131176.03126930242
1733,117812.84378565616
1734,123700.24747746205
1735,131486.7833068163
1736,117398.30397449745
1737,359032.98244395084
1738,211277.2340696117
1739,281236.91519851703
1740,190590.8656582996
1741,179850.09262331633
1742,173994.97850846712
1743,173133.6998802632
1744,298901.7486177576
1745,234716.05848898552
1746,219630.0352430164
1747,214505.53260337777
1748,211550.89732993586
1749,160193.70265720182
1750,137677.70746977508
1751,233786.32840022544
1752,117990.58395573826
1753,138586.93316875809
1754,202437.47198534332
1755,168429.617767453
1756,123893.67022867259
1757,120637.60307770797
1758,143973.65529180516
1759,168507.10541560737
1760,161920.55611971795
1761,140955.64507639286
1762,174057.87391384665
1763,168928.2033088038
1764,115037.58152646059
1765,159837.9695023341
1766,172034.7020002438
1767,208395.1447591537
1768,141932.80488560992
1769,165961.1580190933
1770,143862.44231912543
1771,126629.1897587206
1772,136052.4439550994
1773,136789.6453563359
1774,121433.7623112113
1775,133527.10105333946
1776,119292.33476757865
1777,119780.7734586346
1778,132711.5902450954
1779,114227.029303004
1780,172573.11262612135
1781,130734.22389049726
1782,96813.33627909388
1783,136758.60549026215
1784,94431.86180505737
1785,110246.80213320241
1786,132463.95856437634
1787,161285.73164524994
1788,53837.86218522609
1789,89452.32304676266
1790,79512.67520925943
1791,166163.45623370633
1792,155431.4029043002
1793,129665.17049984811
1794,143324.84133499177
1795,136057.99294480673
1796,122471.51846027518
1797,111081.76314420858
1798,124208.94161501084
1799,113581.041595412
1800,125592.43066088433
1801,126300.37336013242
1802,143696.80744930392
1803,144062.65130957522
1804,145897.48960858464
1805,134358.48801924253
1806,112981.03354004177
1807,130615.06953764426
1808,115069.9770965432
1809,124426.89383446841
1810,143035.02055162925
1811,102102.59086591512
1812,101913.54470232941
1813,121211.28339332774
1814,95868.23737101458
1815,55511.98270567316
1816,99240.3305977019
1817,110242.41285722084
1818,133637.23585523968
1819,122409.02185288115
1820,66560.72560773001
1821,114194.85799219445
1822,143050.53216706152
1823,53227.52690085895
1824,141108.02024233944
1825,140324.16019812704
1826,101301.62652181157
1827,98984.68746239528
1828,138633.71888342788
1829,108526.23583008867
1830,141858.34981180614
1831,163100.83681783942
1832,95709.99142755472
1833,133832.25208564513
1834,124764.85494334166
1835,144969.5423992136
1836,121430.46035696221
1837,84940.90657364392
1838,129190.57599238811
1839,82459.82346138742
1840,160029.42676904757
1841,138297.73938728753
1842,83321.2651204185
1843,129304.0999891379
1844,132552.09356326947
1845,133246.73276822612
1846,153803.48672111222
1847,148843.74418019
1848,57195.72854154474
1849,115964.51589402094
1850,123583.58746557118
1851,155041.10634551005
1852,123943.83137714489
1853,131026.96595662023
1854,175891.0062606558
1855,144564.2785424473
1856,226364.9756859276
1857,152738.8800442261
1858,136799.69870177537
1859,117712.0725295514
1860,151019.38679907244
1861,118567.50243365482
1862,295891.21579401416
1863,292508.74166675186
1864,292514.2754463809
1865,316703.37989147636
1866,325289.38958792784
1867,238125.58235327483
1868,299201.8102106616
1869,204383.25399381586
1870,246464.22309989043
1871,241607.22548117375
1872,173875.63769226152
1873,231290.66334987385
1874,138785.72353858643
1875,203310.64796860627
1876,198248.01002353986
1877,210812.24358523425
1878,203570.05453153612
1879,131854.3862279209
1880,138875.72390302422
1881,241799.04330336113
1882,244185.13343412476
1883,198650.75154178252
1884,210394.5314284148
1885,249809.3127651782
1886,290635.36859970866
1887,199394.04280279524
1888,278136.9417810285
1889,163624.67868674762
1890,137148.17359558458
1891,141684.29696495083
1892,108711.49817351952
1893,135510.04672930256
1894,121822.1344495387
1895,141731.75973474904
1896,128307.7477109708
1897,112024.47623884976
1898,102548.32741374895
1899,142685.11937004118
1900,152779.2619634154
1901,174753.33549867262
1902,129868.0390400474
1903,226908.6877597753
1904,134713.4262963159
1905,188391.77710317424
1906,159691.5015325501
1907,204765.80406464014
1908,106608.04560210675
1909,137581.81099142585
1910,122142.31734907157
1911,209464.87460141437
1912,269735.48830410285
1913,139522.6138566116
1914,59883.53823880349
1915,325802.064081309
1916,66963.0249280539
1917,255635.2421992859
1918,141032.73588655278
1919,166500.43286701958
1920,145364.08183008252
1921,434311.8222806174
1922,319763.31776876474
1923,212268.5927436308
1924,223274.67589416128
1925,217624.1792172169
1926,388471.3985495368
1927,138317.14011462292
1928,160019.20159605317
1929,128039.47960565434
1930,125123.1963505291
1931,142238.72296054015
1932,140991.66595754106
1933,172911.56501383556
1934,179006.42276553987
1935,176129.7631582168
1936,185721.90580116626
1937,183460.81758865956
1938,170495.68081028113
1939,242266.12651921672
1940,185365.18581656952
1941,173143.3536563244
1942,187902.74088394386
1943,192513.8436831041
1944,328794.36819804215
1945,372958.4548339893
1946,142487.49000500463
1947,310090.61992021574
1948,166822.71544297654
1949,245635.7514299824
1950,180139.0046327633
1951,266154.3510333729
1952,215919.58410485732
1953,167666.60579284548
1954,195624.75874049726
1955,133460.33586133763
1956,295634.5099441281
1957,157581.58743120584
1958,305338.96925398655
1959,136873.3133305496
1960,114518.41427609089
1961,117066.19329413281
1962,93290.62176010633
1963,100588.38929864517
1964,110432.71030402387
1965,149166.93870100018
1966,152205.42492180955
1967,284352.972991256
1968,434565.73051604885
1969,398361.62600374746
1970,459007.1351076762
1971,442996.3671621476
1972,372424.03750554385
1973,259951.89897696243
1974,310824.63941584545
1975,486454.5275328824
1976,269775.46511673566
1977,349526.12502627727
1978,364420.79763364984
1979,311781.5364547591
1980,190985.4964094711
1981,329210.0125766752
1982,227993.89941186475
1983,205097.98214651426
1984,167315.13660753894
1985,213680.8722072645
1986,202926.3072342294
1987,173596.8920518245
1988,177464.27751398616
1989,189899.21720892907
1990,221225.66975268064
1991,232956.59707926033
1992,211971.20499040154
1993,169066.83642174027
1994,233983.43028758996
1995,181586.7876620457
1996,233955.52520626903
1997,313501.5891682576
1998,334670.8692261862
1999,254040.42872317636
2000,301389.56031306804
2001,267497.64755327045
2002,236050.37451430422
2003,250545.00721140218
2004,267400.4452361487
2005,217036.33594652443
2006,225921.37432504093
2007,238337.89297536502
2008,210328.8109928364
2009,190451.27416655785
2010,190439.07586779344
2011,133930.15488855392
2012,177853.9904169659
2013,183314.77108176542
2014,185676.47315918995
2015,193437.78625419852
2016,194515.68068550486
2017,202612.4248542197
2018,122640.78552335982
2019,133366.24953210563
2020,113845.60893118678
2021,110207.19941817039
2022,178116.65469217568
2023,146170.26547098026
2024,223606.92448598024
2025,348623.9927158755
2026,174909.89129250342
2027,153092.774950568
2028,153078.3219192105
2029,175629.03041180564
2030,263669.9650299281
2031,225795.71954471475
2032,254978.09029183906
2033,256833.95037057073
2034,162290.60351424737
2035,204495.669737127
2036,184636.43943629565
2037,190934.6990876242
2038,294078.0069826751
2039,209578.37583473802
2040,352828.926079978
2041,277373.21688525705
2042,203135.54857348764
2043,169474.80128309727
2044,163453.46828339866
2045,214158.59389321672
2046,131594.73419569785
2047,147926.86405823263
2048,137091.83376241013
2049,130294.20583876288
2050,174523.3708340171
2051,101803.6181232701
2052,128869.32697688634
2053,146707.45684800547
2054,80393.61883027872
2055,154821.24759232602
2056,138798.10186445576
2057,121570.03450992003
2058,224381.16054994817
2059,127193.94119513565
2060,164920.60828515745
2061,174808.57076184367
2062,134226.75495244627
2063,113160.66338178248
2064,138665.0575789924
2065,119801.05383099965
2066,166774.59609422734
2067,115533.60235316338
2068,124595.4102658099
2069,81320.69284033285
2070,110293.88642292011
2071,89634.59655267428
2072,129232.81445974948
2073,136511.94890320764
2074,181037.59350141653
2075,143557.97685448936
2076,117554.49885107345
2077,154068.65334938365
2078,129186.61506947652
2079,132205.73027407087
2080,115460.85070972511
2081,118052.55612811942
2082,127500.1826903791
2083,140577.42456637576
2084,111406.0260775258
2085,125655.44988467995
2086,108269.77084542955
2087,119587.45316066606
2088,101169.85050815094
2089,83625.29529989419
2090,129512.79200964673
2091,117979.58769814514
2092,122379.95948986942
2093,121859.74095194747
2094,127233.07093912068
2095,148438.0463094574
2096,79699.00851578162
2097,92950.78062432674
2098,144825.30839794906
2099,59377.767130040855
2100,97771.46393405758
2101,117506.23085800945
2102,134886.54968729243
2103,103975.90306641685
2104,125361.587142788
2105,124450.2837563498
2106,69139.57233088824
2107,222145.01427779516
2108,114962.13708813823
2109,114771.10766814422
2110,126970.61257744527
2111,154841.80139315844
2112,137497.0148649166
2113,118784.08934940043
2114,105101.91448477979
2115,150576.75814723468
2116,112918.30725189006
2117,143940.64186713196
2118,119273.10709128554
2119,104206.85798937423
2120,108644.28995343624
2121,103378.13212131606
2122,101099.95120366127
2123,87815.99805911281
2124,168692.74095128948
2125,123092.14213577627
2126,158035.8587090559
2127,139718.3883666061
2128,124726.9396387806
2129,99794.14278501681
2130,139785.43955826334
2131,143969.6891461611
2132,113735.12423715126
2133,116507.90526058213
2134,118367.80784266666
2135,97622.67271518528
2136,76017.24133032186
2137,107737.12394042182
2138,136310.3729354432
2139,155396.268503083
2140,137173.83483076046
2141,139020.17964481915
2142,133326.35135093072
2143,144439.2856758853
2144,110524.60746682991
2145,135615.9006623806
2146,160187.68012690954
2147,154732.63562262434
2148,124772.32205159096
2149,141757.5846819316
2150,235678.80403431298
2151,136629.68971370105
2152,175432.78468509263
2153,159511.23785654397
2154,110244.53226336792
2155,136073.86657027292
2156,231359.7314148358
2157,234453.78750378112
2158,234324.14242425692
2159,209850.3413260858
2160,168394.587641078
2161,239068.58861920587
2162,390631.18498865614
2163,333272.02970275044
2164,249091.87322075976
2165,193338.71829616308
2166,145570.41559232122
2167,211406.18578838438
2168,212452.30275604097
2169,192697.28014896496
2170,218090.57181327688
2171,149337.59051178655
2172,131343.5128334851
2173,163683.40026379077
2174,231302.6015049724
2175,295644.89352073445
2176,319944.6759434039
2177,240316.92105576603
2178,210542.08609998596
2179,143265.91609365307
2180,179145.3883810953
2181,186973.59706376528
2182,216426.03480243453
2183,190093.80539097154
2184,130432.51323860922
2185,122394.47948907399
2186,146037.7765874596
2187,154224.8142675998
2188,161377.07957392244
2189,187634.46797044517
2190,81925.38574492124
2191,84849.71769278901
2192,95928.45541584378
2193,91755.68416264655
2194,101824.99844415912
2195,108022.37427069242
2196,108440.65150400207
2197,111486.5826310821
2198,163922.77859725573
2199,172281.81108196938
2200,139779.58852016233
2201,134911.6451601064
2202,199900.4964416173
2203,152315.67276620909
2204,179093.6511234816
2205,106287.56339221988
2206,129615.01155734056
2207,216029.96368884394
2208,232425.368308072
2209,206561.1145658289
2210,114915.24245786919
2211,109214.80727475439
2212,109524.35237425432
2213,105121.33931137502
2214,133185.3313806176
2215,99903.94596454887
2216,138520.05092250722
2217,65177.15543191347
2218,83876.5405954744
2219,66524.63740237692
2220,70767.48328116308
2221,325982.3213959735
2222,257891.40824834516
2223,275170.7659942208
2224,217520.49071268097
2225,131151.59572934365
2226,170539.94923036368
2227,199767.881256185
2228,271002.64142983954
2229,240872.7335114468
2230,167463.0077954817
2231,217408.7498918363
2232,174389.21576679542
2233,171976.26257092474
2234,240735.9556035445
2235,202394.6719434035
2236,265220.8088603505
2237,324347.0417476419
2238,202348.33664978138
2239,103284.02492380264
2240,158805.64356738268
2241,148377.84892188187
2242,132154.0570742177
2243,126492.67611477773
2244,97867.7689463349
2245,91756.30893262902
2246,146951.28267124237
2247,103050.3551273855
2248,125180.50015368698
2249,124711.57275307209
2250,135484.33322376007
2251,108835.85362990151
2252,176270.31537615406
2253,157071.52926650815
2254,176839.20744759543
2255,192071.7966888661
2256,181519.9259173002
2257,198926.10693581536
2258,167091.13156869533
2259,177475.9183668198
2260,145520.91800056116
2261,178898.6033274122
2262,197044.69141207574
2263,343698.2833794583
2264,405677.11866901955
2265,160291.60193743644
2266,284760.5014860251
2267,357482.9696835824
2268,385106.06879409123
2269,156005.30650808653
2270,180761.63228365238
2271,234022.6350460782
2272,193514.9244327848
2273,166938.97585552925
2274,178645.49275703714
2275,160491.82322303465
2276,181766.18414110178
2277,182649.43746117153
2278,153972.84710651636
2279,125370.02027447238
2280,118310.60142572448
2281,169816.59229581262
2282,178457.4136636224
2283,95935.61326099181
2284,109244.94973502686
2285,150367.49577576946
2286,127474.81550603037
2287,336315.53622170736
2288,262864.87953357864
2289,381979.96768016636
2290,440635.69551212597
2291,311333.3268735963
2292,432924.92684789957
2293,468554.75474101905
2294,435140.10477114335
2295,433419.6725338528
2296,262121.06248041306
2297,301234.7762848956
2298,307519.9511388688
2299,400199.8058806915
2300,325718.0529472721
2301,276618.50984235684
2302,239140.91939910335
2303,240002.79257667888
2304,231272.44125502478
2305,175638.39842394603
2306,174200.3173472338
2307,186190.2661211266
2308,218838.69625808235
2309,278185.13631757576
2310,210313.59141978587
2311,192103.83725141615
2312,177045.8216308277
2313,170963.73064181392
2314,168083.96820525161
2315,172596.9189263043
2316,183603.61977798236
2317,178799.92549112023
2318,178531.7849865226
2319,174100.3179754078
2320,179882.42991956286
2321,243184.71191483317
2322,165043.79169893503
2323,183663.03131570964
2324,164963.95115382812
2325,210396.65413290184
2326,165864.55694277814
2327,210714.85162955898
2328,227322.0808690276
2329,184126.08170707725
2330,176962.61404047054
2331,373739.97649468743
2332,416000.171392341
2333,309174.9632333549
2334,257215.29981200525
2335,246051.72151439165
2336,318992.88646710175
2337,208249.7989062114
2338,278005.1946667825
2339,216717.58735955745
2340,381450.1961946934
2341,223347.0684184071
2342,232858.95042876535
2343,226608.87335382233
2344,236323.76476589078
2345,232251.93059455353
2346,213394.40682677005
2347,199047.38009718963
2348,234200.35188211713
2349,163585.2189939157
2350,280163.9655528244
2351,252308.83155297206
2352,240258.83241154076
2353,207818.169738144
2354,122966.89429610404
2355,149492.51954767448
2356,149951.46209316122
2357,197656.81315365148
2358,193088.13946680844
2359,126126.69619677325
2360,119487.0627592487
2361,137986.24559345125
2362,268406.88055572915
2363,139502.85815591493
2364,150404.23546902908
2365,219677.34409791805
2366,184777.667281063
2367,222443.8360729963
2368,212561.80336061982
2369,222210.81237296338
2370,171007.40613651066
2371,173587.4475838072
2372,179407.22487544935
2373,273856.2610765123
2374,288343.8503856931
2375,249802.73074425972
2376,285684.3343982783
2377,352234.40510829363
2378,142371.61588834104
2379,193404.1883606672
2380,146711.28478814536
2381,158124.03911006593
2382,192584.867611957
2383,211818.72349135086
2384,242810.99850184727
2385,157195.21117847878
2386,137629.93050436556
2387,136241.4989566766
2388,97657.92404148582
2389,123791.57498027178
2390,144908.28005886584
2391,136235.2094839348
2392,114340.31128220046
2393,160309.57550642797
2394,145596.60483474066
2395,199003.01664507433
2396,145801.50419506538
2397,211500.36318868335
2398,123214.79337693047
2399,52217.80884853919
2400,55259.384429431215
2401,116819.00004604315
2402,138488.41808761287
2403,128653.00367438512
2404,149951.55143365217
2405,165129.54175239604
2406,138840.93119089416
2407,128281.47759166644
2408,142286.36370102383
2409,128624.94660355599
2410,167111.64090159896
2411,117895.14448872165
2412,159518.22537381874
2413,134102.67859329603
2414,135358.2558267783
2415,122277.00294724193
2416,121634.33076022725
2417,129188.49220385955
2418,124228.64980998544
2419,128351.57849290106
2420,125498.18594750423
2421,143866.2686741034
2422,117615.39784307103
2423,118776.82818783024
2424,152734.9033650657
2425,170238.19575728508
2426,125729.77204764733
2427,141012.32474828296
2428,170153.94220465806
2429,116601.81564302767
2430,130222.48660910402
2431,104174.30396534539
2432,135893.68400662023
2433,142644.3557343428
2434,138225.37851113407
2435,147867.28747624322
2436,105983.83183787385
2437,109689.55452156396
2438,123427.57827098783
2439,107026.1461344399
2440,121144.62467884053
2441,92572.78397443687
2442,95656.97693065074
2443,117291.21171904472
2444,131384.91973399965
2445,85792.27038998163
2446,122503.42933171829
2447,189267.00343368703
2448,134355.16650647676
2449,110872.4107817234
2450,146083.8747732969
2451,128386.31646008036
2452,204030.33524707047
2453,99250.18610027527
2454,123453.39514235858
2455,105736.57083293938
2456,136412.8031380225
2457,123909.45423504028
2458,110825.3677527658
2459,110563.98205132151
2460,138609.59273503805
2461,122277.12895307901
2462,137682.8766133028
2463,121147.36722684298
2464,151573.99399073113
2465,133325.31578337942
2466,110217.74359587384
2467,149469.108778681
2468,82821.52867797817
2469,80863.46673400383
2470,176609.42256689604
2471,190864.76863089454
2472,156274.81763746444
2473,117842.17479619253
2474,90797.75832617021
2475,226378.8504951063
2476,113053.75142670743
2477,130234.78012003994
2478,157802.18031086423
2479,100757.33027828389
2480,144703.7948792352
2481,118980.65511879891
2482,135095.14356488732
2483,113855.92976970691
2484,126003.40207848036
2485,122457.7094183457
2486,151382.73038782587
2487,169687.3442231942
2488,160115.45614272985
2489,145699.04845719738
2490,151337.47836095735
2491,88901.79116504092
2492,182835.53115225415
2493,147591.51499032337
2494,163958.34690382896
2495,89499.12826490212
2496,240949.4137167981
2497,147361.5040387388
2498,107619.36619153811
2499,89686.2113885247
2500,126868.28633838118
2501,136012.88776234677
2502,143886.97597821438
2503,97111.76043995794
2504,182073.4699455904
2505,224852.31127419742
2506,248334.10416977564
2507,276505.4883706382
2508,249364.37254800485
2509,213828.02136867002
2510,218970.21533043808
2511,179676.14397180735
2512,209065.23454597165
2513,216607.79404201638
2514,237724.31084815372
2515,147873.90588364002
2516,165589.36042096128
2517,136750.62440276312
2518,147304.0667819737
2519,216474.86126806174
2520,201160.69351506233
2521,186431.86790232713
2522,221289.49529166715
2523,126536.78711435045
2524,138829.60676549643
2525,149434.43915490055
2526,135425.44870415216
2527,106699.45087979865
2528,130156.5231985738
2529,129023.71171756613
2530,117194.55695457755
2531,246227.49205740742
2532,224263.7603917533
2533,194919.1387286596
2534,225317.598961563
2535,298151.01871582895
2536,237350.23888171927
2537,213283.94209120725
2538,178552.02213676262
2539,189350.6172260446
2540,171649.20517679193
2541,177485.26103762037
2542,164857.85817187952
2543,125052.95020930083
2544,129803.99793502834
2545,131229.6995640912
2546,140203.0410490463
2547,136196.62275559438
2548,149616.18448846188
2549,167403.0143189282
2550,292925.96878206055
2551,142277.90910507226
2552,123522.397595025
2553,82329.26790893021
2554,108308.91314205782
2555,112896.64312784413
2556,102165.03786723137
2557,112570.10730276615
2558,147634.27863854554
2559,131078.02793769725
2560,135366.94109093893
2561,143305.039998641
2562,130717.46702985177
2563,147993.32715368926
2564,174220.1416258439
2565,133969.55437387465
2566,144500.60943085238
2567,125668.4036044543
2568,192262.65086288672
2569,205375.25962341955
2570,115194.0572203007
2571,156541.56890866574
2572,163353.75707359248
2573,222728.04829649586
2574,263669.59773611045
2575,126690.2668932751
2576,127162.44698812427
2577,156853.74855738573
2578,89020.52980480569
2579,75377.4591226768
2580,130624.91144898291
2581,120835.11413441098
2582,110863.47166481815
2583,278852.22065465915
2584,164204.1851673245
2585,174756.44193605176
2586,206967.5961594278
2587,197526.834439213
2588,160621.90655885692
2589,149331.39944349256
2590,227998.80456663927
2591,199293.47187101477
2592,219292.99063727233
2593,256174.54104346308
2594,175573.2039246365
2595,198551.90104039098
2596,308004.3597443732
2597,175038.31269164954
2598,282667.44966486376
2599,297273.17953352316
2600,121552.79210262596
2601,132876.7499948662
2602,80555.12058030175
2603,89843.11742148323
2604,81724.49948886293
2605,74492.59362334396
2606,145336.88386882638
2607,182274.90326348564
2608,200561.7375538941
2609,171434.36766489097
2610,114115.22870168297
2611,124360.71684123689
2612,149162.96767577418
2613,131132.92443213644
2614,127242.11140761076
2615,151949.3448233677
2616,139357.85812734082
2617,165371.1140755856
2618,174206.8383713088
2619,208266.42617474627
2620,186971.00705250076
2621,176407.60721572553
2622,182081.5750125694
2623,232432.47210624575
2624,282547.80377324193
2625,313243.8329554894
2626,166068.65134328016
2627,169671.32451687692
2628,434195.1397846042
2629,476000.7532961627
2630,356759.5066399174
2631,448606.86853295047
2632,430736.1898696476
2633,308725.86360580503
2634,389132.2917974924
2635,154742.78338810554
2636,186578.0880740878
2637,176609.7732414453
2638,252691.9347297684
2639,187397.72909019006
2640,155274.88603090445
2641,105328.96134940172
2642,189154.25390921187
2643,99514.72629247987
2644,129386.57112522135
2645,97830.16723980353
2646,90908.88319823716
2647,94458.97334588853
2648,138864.61525726455
2649,148665.86930872677
2650,149762.20307134886
2651,146556.35731859843
2652,442501.083788855
2653,241824.66338736197
2654,235959.6484309904
2655,374250.7341983315
2656,316221.3260092982
2657,320495.08886008564
2658,280085.2683389995
2659,308693.67139646015
2660,347146.50221976225
2661,322428.65573192714
2662,347362.0672970047
2663,271173.9717053719
2664,272261.87159833784
2665,316466.302453738
2666,275043.79281474167
2667,163152.70355193422
2668,173938.3535237484
2669,169505.41612636813
2670,280127.41351907403
2671,178642.94052085903
2672,186559.10292803205
2673,213220.4483962308
2674,200451.461803676
2675,165770.24713831916
2676,184868.011726149
2677,192140.15024217864
2678,256083.72391384662
2679,270925.4402413057
2680,278729.07777946576
2681,428131.80961340456
2682,328511.968667954
2683,505798.54770066583
2684,305086.1243749892
2685,347431.01656734594
2686,253026.20686255122
2687,318863.8504657601
2688,214438.33704933728
2689,203380.01153144575
2690,452683.6564091795
2691,184660.8762638757
2692,124297.50319232234
2693,189086.37314106655
2694,119224.49129028007
2695,191283.77997957484
2696,184239.1163315889
2697,186180.6092246418
2698,197538.94733951523
2699,171751.22519501118
2700,160458.80312328646
2701,152943.82256522914
2702,113496.80670769342
2703,128998.84289915147
2704,142397.76551375666
2705,119411.09560520045
2706,122413.92123968908
2707,127801.15238821616
2708,133792.3483544597
2709,107880.55010968907
2710,123339.33595483509
2711,274350.6867225948
2712,373477.2735422778
2713,174848.48854882634
2714,149235.66582420625
2715,171593.0916094163
2716,156820.9197671555
2717,178276.22219777072
2718,227704.54515668133
2719,158877.89665379247
2720,165900.92233124943
2721,140736.22454230543
2722,157804.54011905933
2723,142380.87446379068
2724,129882.811253971
2725,135565.13953392734
2726,146309.4272528919
2727,173878.68079436137
2728,169380.91152946616
2729,155063.8524301299
2730,145067.35913752558
2731,124325.03659320984
2732,121914.86096257479
2733,160401.09707793206
2734,140034.63486302408
